Id,Sales
10001.0,10907.395
10002.0,2026.4119
10003.0,1745.2596
10004.0,2825.4907
10005.0,2336.809
10006.0,2392.5054
10007.0,1370.9058
10008.0,2243.8542
10009.0,2323.5488
10010.0,2185.2256
10011.0,3119.4292
10012.0,11209.295
10013.0,3011.8337
10014.0,4044.5015
10015.0,1902.5975
10016.0,2597.678
10017.0,1527.2494
10018.0,2382.576
10019.0,2139.3386
10020.0,2118.0715
10021.0,3236.0122
10022.0,2365.403
10023.0,2307.6333
10024.0,3094.2395
10025.0,985.8781
10026.0,2223.5803
10027.0,4011.0825
10028.0,3764.7227
10029.0,2529.1606
10030.0,2502.972
10031.0,1393.571
10032.0,2876.7092
10033.0,3568.7817
10034.0,2677.456
10035.0,2893.714
10036.0,2336.2039
10037.0,3257.175
10038.0,3198.0771
10039.0,3795.0754
10040.0,3677.1704
10041.0,5501.6426
10042.0,4317.732
10043.0,1732.8438
10044.0,2328.0579
10045.0,2776.1516
10046.0,4179.696
10047.0,1563.1156
10048.0,3044.7676
10049.0,1634.5603
10050.0,5139.5933
10051.0,1924.6003
10052.0,1838.1501
10053.0,5240.8174
10054.0,3311.689
10055.0,2016.0613
10056.0,3524.327
10057.0,5504.9546
10058.0,4238.4956
10059.0,1759.1562
10060.0,1667.1338
10061.0,1104.8589
10062.0,2536.935
10063.0,5755.9717
10064.0,1222.5076
10065.0,2628.3682
10066.0,2334.6797
10067.0,4258.3613
10068.0,1896.6875
10069.0,3165.5867
10070.0,3540.9778
10071.0,3065.8203
10072.0,1798.2922
10073.0,7167.0435
10074.0,2511.4216
10075.0,4124.0913
10076.0,4846.718
10077.0,2016.2844
10078.0,6347.0215
10079.0,1993.6696
10080.0,1789.6561
10081.0,1971.6187
10082.0,2187.996
10083.0,1813.2804
10084.0,3176.3286
10085.0,4573.5415
10086.0,1746.21
10087.0,3447.7273
10088.0,3007.8167
10089.0,2623.2815
10090.0,2660.4534
10091.0,2076.3638
10092.0,2818.9856
10093.0,2191.294
10094.0,2330.26
10095.0,1710.0392
10096.0,3950.0942
10097.0,1847.7164
10098.0,1939.7557
10099.0,2965.2527
10100.0,1957.9249
10101.0,5459.6953
10102.0,4987.6387
10103.0,2818.3308
10104.0,3877.7065
10105.0,3740.3916
10106.0,4033.2554
10107.0,3431.135
10108.0,4602.97
10109.0,1850.2384
10110.0,2708.8027
10111.0,2018.3229
10112.0,3056.35
10113.0,4005.6455
10114.0,1927.6576
10115.0,3707.5674
10116.0,5696.5737
10117.0,4151.511
10118.0,1210.425
10119.0,3722.9985
10120.0,4773.96
10121.0,1958.3967
10122.0,4789.623
10123.0,2907.7456
10124.0,3369.1582
10125.0,3488.493
10126.0,2880.4563
10127.0,2082.1946
10128.0,3455.5144
10129.0,4160.1494
10130.0,1850.4706
10131.0,4896.191
10132.0,2150.7053
10133.0,2926.55
10134.0,3672.403
10135.0,1681.659
10136.0,4398.0586
10137.0,1460.5432
10138.0,4411.811
10139.0,2243.6465
10140.0,1539.5
10141.0,3738.3406
10142.0,5062.691
10143.0,4608.0923
10144.0,4694.7827
10145.0,2863.3435
10146.0,2479.4092
10147.0,4030.5747
10148.0,5008.181
10149.0,1465.7368
10150.0,1896.9247
10151.0,6154.7773
10152.0,10014.262
10153.0,2635.6765
10154.0,3198.1475
10155.0,2696.4214
10156.0,4138.906
10157.0,2428.5264
10158.0,1281.0208
10159.0,4306.56
10160.0,2670.9949
10161.0,3520.5532
10162.0,7164.002
10163.0,5006.877
10164.0,2134.5574
10165.0,3325.6377
10166.0,1625.0941
10167.0,861.22375
10168.0,3104.757
10169.0,5973.1787
10170.0,2572.7932
10171.0,3104.132
10172.0,1894.1492
10173.0,3441.7334
10174.0,5476.636
10175.0,4411.626
10176.0,3000.749
10177.0,2387.0298
10178.0,3542.373
10179.0,2320.6753
10180.0,4445.641
10181.0,2327.2373
10182.0,1777.8336
10183.0,1620.788
10184.0,2149.2366
10185.0,3294.346
10186.0,2820.4573
10187.0,2739.3936
10188.0,3722.0361
10189.0,2978.5796
10190.0,3183.1445
10191.0,2247.5352
10192.0,2844.9832
10193.0,2564.1726
10194.0,2612.866
10195.0,1570.208
10196.0,3853.0793
10197.0,2032.5085
10198.0,2171.2017
10199.0,2916.145
10200.0,6383.7354
10201.0,3549.2192
10202.0,2527.4795
10203.0,3921.6501
10204.0,5065.464
10205.0,7952.4526
10206.0,2242.3872
10207.0,2677.248
10208.0,2903.9214
10209.0,4206.117
10210.0,4858.9844
10211.0,4419.0596
10212.0,4662.979
10213.0,4677.332
10214.0,1994.2708
10215.0,4624.857
10216.0,2990.11
10217.0,2588.2097
10218.0,2741.2747
10219.0,2378.3098
10220.0,3639.8699
10221.0,3420.23
10222.0,3034.8035
10223.0,4769.427
10224.0,2999.3408
10225.0,2737.0596
10226.0,2504.336
10227.0,3801.7898
10228.0,5893.658
10229.0,3180.9802
10230.0,3489.8276
10231.0,3466.8826
10232.0,1582.0155
10233.0,4534.58
10234.0,2096.271
10235.0,7295.598
10236.0,2434.7415
10237.0,2728.8933
10238.0,2968.5076
10239.0,3479.9907
10240.0,1837.4048
10241.0,3043.8381
10242.0,2048.8113
10243.0,2095.1143
10244.0,2485.9453
10245.0,5916.035
10246.0,7025.9277
10247.0,3182.7012
10248.0,3879.0164
10249.0,2488.7158
10250.0,2234.159
10251.0,2014.0377
10252.0,6955.5425
10253.0,2831.604
10254.0,8525.236
10255.0,3961.0366
10256.0,3115.985
10257.0,11775.5
10258.0,3682.081
10259.0,2321.5789
10260.0,3014.8347
10261.0,4325.461
10262.0,2455.2058
10263.0,3759.9526
10264.0,2087.186
10265.0,1403.826
10266.0,4183.4653
10267.0,2433.8555
10268.0,2210.837
10269.0,2820.122
10270.0,2524.3792
10271.0,5986.754
10272.0,4358.8657
10273.0,4715.284
10274.0,3973.8438
10275.0,6353.109
10276.0,3418.087
10277.0,6197.067
10278.0,4503.101
10279.0,6615.7305
10280.0,5859.7676
10281.0,4375.7627
10282.0,3441.3132
10283.0,5234.0083
10284.0,5250.374
10285.0,4349.1846
10286.0,5170.695
10287.0,4941.1846
10288.0,3240.4668
10289.0,4970.337
10290.0,7042.3047
10291.0,7481.9795
10292.0,7245.613
10293.0,6684.8193
10294.0,4403.961
10295.0,5039.8335
10296.0,2290.4387
10297.0,7736.3647
10298.0,7477.4062
10299.0,7943.1514
10300.0,5543.753
10301.0,2803.135
10302.0,4543.473
10303.0,5507.323
10304.0,7695.8794
10305.0,4576.701
10306.0,4561.699
10307.0,4333.6426
10308.0,6190.8813
10309.0,2629.8367
10310.0,7062.842
10311.0,4069.8044
10312.0,6965.2617
10313.0,5907.2725
10314.0,3726.829
10315.0,7943.6133
10316.0,5872.57
10317.0,4738.3555
10318.0,3664.1445
10319.0,5843.3247
10320.0,10542.679
10321.0,5834.6865
10322.0,5367.9136
10323.0,9562.823
10324.0,7787.6846
10325.0,4937.2603
10326.0,5021.8574
10327.0,2255.8374
10328.0,2604.4712
10329.0,4564.2803
10330.0,5210.621
10331.0,7887.2173
10332.0,6628.2617
10333.0,3784.837
10334.0,7540.7915
10335.0,7562.111
10336.0,5359.2007
10337.0,2912.978
10338.0,10738.43
10339.0,3401.6567
10340.0,4409.005
10341.0,6619.6753
10342.0,3891.2761
10343.0,5402.5967
10344.0,3038.3667
10345.0,5312.833
10346.0,4561.2686
10347.0,5241.3726
10348.0,8077.917
10349.0,6552.7905
10350.0,6016.705
10351.0,3481.176
10352.0,6488.2275
10353.0,10789.905
10354.0,5234.333
10355.0,3178.5535
10356.0,6209.2554
10357.0,5318.649
10358.0,6282.7896
10359.0,7924.9517
10360.0,2389.9993
10361.0,6943.9023
10362.0,5304.8423
10363.0,5367.463
10364.0,6885.4814
10365.0,2532.4734
10366.0,4992.156
10367.0,4006.5894
10368.0,7185.771
10369.0,6656.728
10370.0,3760.089
10371.0,4273.4824
10372.0,6139.755
10373.0,6011.181
10374.0,5118.7417
10375.0,6501.8384
10376.0,3954.5015
10377.0,6121.1953
10378.0,3954.7166
10379.0,2962.517
10380.0,5165.588
10381.0,6390.437
10382.0,6453.3315
10383.0,6847.469
10384.0,7669.529
10385.0,3772.599
10386.0,6507.9126
10387.0,3142.6765
10388.0,3473.7686
10389.0,7670.8896
10390.0,7248.0044
10391.0,7500.2637
10392.0,9385.171
10393.0,6555.6665
10394.0,5051.423
10395.0,6821.0625
10396.0,7170.8726
10397.0,3074.7861
10398.0,2840.2236
10399.0,5667.053
10400.0,4468.5737
10401.0,4979.5527
10402.0,3232.9883
10403.0,5399.897
10404.0,5916.9434
10405.0,5680.789
10406.0,5391.6978
10407.0,2899.7231
10408.0,5700.944
10409.0,6617.895
10410.0,3575.5525
10411.0,5407.515
10412.0,2902.203
10413.0,5251.381
10414.0,3865.6887
10415.0,3882.0037
10416.0,4405.129
10417.0,7069.116
10418.0,5984.7725
10419.0,6674.0205
10420.0,12334.241
10421.0,3819.7585
10422.0,4656.876
10423.0,9869.038
10424.0,4996.4575
10425.0,7862.3335
10426.0,6399.318
10427.0,5351.2017
10428.0,5623.518
10429.0,5074.517
10430.0,4697.2686
10431.0,7834.0234
10432.0,4712.325
10433.0,2643.956
10434.0,3227.7927
10435.0,7518.8936
10436.0,9374.855
10437.0,5562.074
10438.0,5796.08
10439.0,3850.3347
10440.0,2336.3943
10441.0,1949.2961
10442.0,3109.307
10443.0,5145.7007
10444.0,6529.843
10445.0,5091.127
10446.0,3944.3784
10447.0,7916.369
10448.0,5469.526
10449.0,5980.858
10450.0,4747.055
10451.0,7227.453
10452.0,8741.192
10453.0,3859.2334
10454.0,5728.3726
10455.0,4842.2305
10456.0,6123.3794
10457.0,2803.7568
10458.0,5044.075
10459.0,4178.6675
10460.0,8232.154
10461.0,5262.3574
10462.0,5905.3853
10463.0,6248.73
10464.0,4549.1978
10465.0,7789.2817
10466.0,17388.094
10467.0,8594.8545
10468.0,3589.0544
10469.0,3053.867
10470.0,5614.9155
10471.0,8472.692
10472.0,3306.7988
10473.0,9346.456
10474.0,16132.636
10475.0,4535.5576
10476.0,2451.0679
10477.0,9858.538
10478.0,3225.8994
10479.0,6232.872
10480.0,3074.308
10481.0,5486.8535
10482.0,3340.5884
10483.0,5268.2734
10484.0,5318.72
10485.0,5902.941
10486.0,8612.892
10487.0,5531.177
10488.0,5427.2334
10489.0,6924.8276
10490.0,5293.1313
10491.0,5661.8936
10492.0,9909.436
10493.0,5029.024
10494.0,4954.565
10495.0,3964.2156
10496.0,3546.5015
10497.0,5404.777
10498.0,3699.5054
10499.0,4842.194
10500.0,7050.7397
10501.0,6422.003
10502.0,6972.1016
10503.0,4319.252
10504.0,3656.4734
10505.0,4106.2266
10506.0,5343.882
10507.0,5682.7563
10508.0,2501.0874
10509.0,5244.1777
10510.0,5244.048
10511.0,7857.9556
10512.0,5965.708
10513.0,4316.06
10514.0,3218.4883
10515.0,2889.4685
10516.0,7699.5947
10517.0,5288.569
10518.0,5750.868
10519.0,11927.859
10520.0,7403.9893
10521.0,4397.8403
10522.0,5235.5464
10523.0,2544.1023
10524.0,3794.6702
10525.0,3944.4197
10526.0,3382.3938
10527.0,9702.016
10528.0,3431.3281
10529.0,8454.465
10530.0,10065.723
10531.0,5506.026
10532.0,5586.943
10533.0,4618.2837
10534.0,4882.144
10535.0,4524.4653
10536.0,11181.811
10537.0,5938.1626
10538.0,6000.457
10539.0,3281.2358
10540.0,5238.4585
10541.0,5047.478
10542.0,7647.578
10543.0,6285.235
10544.0,5638.423
10545.0,6601.831
10546.0,4453.047
10547.0,11188.456
10548.0,7826.234
10549.0,5991.7466
10550.0,8656.0205
10551.0,6292.3853
10552.0,7875.19
10553.0,3322.8154
10554.0,5184.123
10555.0,4464.1304
10556.0,8181.3613
10557.0,6085.0854
10558.0,6235.3457
10559.0,6102.8022
10560.0,7511.89
10561.0,5075.093
10562.0,6250.977
10563.0,6148.575
10564.0,3045.395
10565.0,13433.802
10566.0,15610.493
10567.0,6106.8203
10568.0,6157.508
10569.0,6750.514
10570.0,7587.5786
10571.0,8139.0215
10572.0,2587.6738
10573.0,4118.1865
10574.0,5246.6543
10575.0,7698.4487
10576.0,2542.5215
10577.0,4281.39
10578.0,4731.6167
10579.0,4624.398
10580.0,4588.407
10581.0,2855.859
10582.0,2987.96
10583.0,6504.1084
10584.0,3180.8467
10585.0,4375.884
10586.0,4986.2637
10587.0,4461.827
10588.0,8572.814
10589.0,9993.882
10590.0,6051.9473
10591.0,6848.8477
10592.0,6087.9243
10593.0,8766.649
10594.0,5648.004
10595.0,2581.4243
10596.0,5127.8896
10597.0,11581.241
10598.0,4068.1782
10599.0,7126.1987
10600.0,2060.6035
10601.0,3667.3582
10602.0,6491.558
10603.0,6484.497
10604.0,5289.5728
10605.0,9617.503
10606.0,7924.7173
10607.0,6746.6196
10608.0,3850.0923
10609.0,12112.558
10610.0,1873.4827
10611.0,3614.0486
10612.0,6945.9624
10613.0,4387.378
10614.0,10302.267
10615.0,2572.2766
10616.0,5087.8403
10617.0,5360.724
10618.0,7805.13
10619.0,8940.258
10620.0,4511.9194
10621.0,2803.2542
10622.0,8062.6455
10623.0,9057.983
10624.0,4719.748
10625.0,4784.2534
10626.0,8207.896
10627.0,5693.6187
10628.0,4643.604
10629.0,3659.2578
10630.0,7147.758
10631.0,4151.7095
10632.0,14836.708
10633.0,6703.4507
10634.0,15107.598
10635.0,6576.9546
10636.0,4670.257
10637.0,2110.7576
10638.0,6190.3735
10639.0,5604.909
10640.0,4769.859
10641.0,8251.122
10642.0,5256.7583
10643.0,2624.9326
10644.0,6521.1353
10645.0,3251.227
10646.0,8810.347
10647.0,6630.9365
10648.0,6174.428
10649.0,7711.346
10650.0,4426.633
10651.0,7289.2686
10652.0,7201.978
10653.0,4731.188
10654.0,6391.571
10655.0,4140.272
10656.0,10022.05
10657.0,5361.2866
10658.0,3414.007
10659.0,4723.441
10660.0,7498.053
10661.0,5828.4346
10662.0,3692.1511
10663.0,5185.1714
10664.0,5194.3936
10665.0,4747.4897
10666.0,4702.662
10667.0,9299.337
10668.0,4777.527
10669.0,3552.0374
10670.0,6024.8887
10671.0,5069.853
10672.0,2872.3364
10673.0,5300.6846
10674.0,7085.3574
10675.0,7078.981
10676.0,10405.769
10677.0,8929.921
10678.0,7005.9927
10679.0,5458.9976
10680.0,4097.1646
10681.0,9546.011
10682.0,7860.924
10683.0,6848.3965
10684.0,4944.8623
10685.0,5284.757
10686.0,4409.3667
10687.0,2477.944
10688.0,11699.31
10689.0,6029.5566
10690.0,5959.276
10691.0,4829.057
10692.0,1495.8671
10693.0,8693.882
10694.0,6244.97
10695.0,5700.21
10696.0,3725.1584
10697.0,5221.861
10698.0,4943.49
10699.0,4329.0605
10700.0,8560.656
10701.0,3721.667
10702.0,3799.4658
10703.0,3504.4229
10704.0,2601.248
10705.0,5027.758
10706.0,13285.908
10707.0,4815.2993
10708.0,5542.3467
10709.0,5293.101
10710.0,3808.4722
10711.0,2848.2107
10712.0,5642.092
10713.0,2779.3755
10714.0,7990.369
10715.0,5729.859
10716.0,2732.7922
10717.0,7925.148
10718.0,2687.9072
10719.0,3748.3962
10720.0,7610.8813
10721.0,7265.634
10722.0,8265.654
10723.0,2398.5837
10724.0,4992.865
10725.0,4110.5845
10726.0,3917.3916
10727.0,16230.124
10728.0,9594.333
10729.0,4879.1924
10730.0,2949.4998
10731.0,5008.2144
10732.0,4162.4956
10733.0,2419.9167
10734.0,7652.343
10735.0,4366.4604
10736.0,5324.6284
10737.0,6451.657
10738.0,4630.697
10739.0,3997.2976
10740.0,5642.232
10741.0,5980.2817
10742.0,5597.499
10743.0,2692.337
10744.0,5970.8374
10745.0,5695.2046
10746.0,8059.8853
10747.0,5952.652
10748.0,6182.578
10749.0,2654.208
10750.0,8552.952
10751.0,4631.837
10752.0,2735.2297
10753.0,4595.262
10754.0,4607.218
10755.0,4201.742
10756.0,5887.449
10757.0,3883.0627
10758.0,5244.663
10759.0,4694.2407
10760.0,7490.948
10761.0,7077.833
10762.0,3841.2988
10763.0,7250.307
10764.0,5479.8604
10765.0,2755.8435
10766.0,10041.951
10767.0,3705.7358
10768.0,3086.4504
10769.0,5692.234
10770.0,9637.943
10771.0,8713.914
10772.0,4002.502
10773.0,4510.0176
10774.0,6494.481
10775.0,6553.0654
10776.0,4684.436
10777.0,7792.113
10778.0,2682.3188
10779.0,4470.079
10780.0,3939.46
10781.0,3751.648
10782.0,2657.6897
10783.0,7610.932
10784.0,6638.841
10785.0,5590.2476
10786.0,4994.518
10787.0,7116.16
10788.0,7564.463
10789.0,4255.8394
10790.0,4732.7183
10791.0,4824.453
10792.0,6903.961
10793.0,4967.773
10794.0,1668.688
10795.0,5470.658
10796.0,6789.1016
10797.0,6012.7925
10798.0,5018.285
10799.0,2770.0496
10800.0,7743.37
10801.0,2704.7961
10802.0,8220.7295
10803.0,4871.9004
10804.0,4331.5474
10805.0,7939.8105
10806.0,3722.8635
10807.0,4400.287
10808.0,8159.261
10809.0,2498.6594
10810.0,5810.694
10811.0,9869.404
10812.0,6544.758
10813.0,2538.837
10814.0,4898.214
10815.0,3573.9568
10816.0,2362.4238
10817.0,4524.996
10818.0,5982.6323
10819.0,4975.265
10820.0,4065.8079
10821.0,5237.389
10822.0,4738.265
10823.0,9932.258
10824.0,5017.931
10825.0,4865.227
10826.0,4314.4873
10827.0,5502.944
10828.0,5862.7476
10829.0,6111.546
10830.0,7379.6865
10831.0,8526.1875
10832.0,7789.1187
10833.0,5507.46
10834.0,4608.4307
10835.0,2572.5344
10836.0,5010.5605
10837.0,7587.13
10838.0,6214.665
10839.0,6214.2856
10840.0,12967.105
10841.0,3192.3499
10842.0,4065.3657
10843.0,4288.7026
10844.0,6696.2104
10845.0,8041.7783
10846.0,6356.4907
10847.0,6913.832
10848.0,6897.517
10849.0,7169.7715
10850.0,5913.248
10851.0,4705.996
10852.0,2057.908
10853.0,5104.358
10854.0,2999.8901
10855.0,2727.1262
10856.0,6304.9956
10857.0,16185.034
10858.0,5016.156
10859.0,3569.694
10860.0,4276.7695
10861.0,4014.2175
10862.0,5206.7407
10863.0,1877.9768
10864.0,6115.7676
10865.0,5540.523
10866.0,3662.6628
10867.0,9741.804
10868.0,11088.205
10869.0,3961.7961
10870.0,4564.89
10871.0,3316.3962
10872.0,3699.2195
10873.0,4226.0327
10874.0,8246.913
10875.0,3121.6052
10876.0,4244.6494
10877.0,5253.004
10878.0,4761.24
10879.0,4107.523
10880.0,6450.1685
10881.0,3253.4236
10882.0,7331.453
10883.0,5876.9463
10884.0,4603.251
10885.0,4092.6921
10886.0,3842.2554
10887.0,4441.1226
10888.0,4315.3105
10889.0,9023.639
10890.0,4320.818
10891.0,3635.3933
10892.0,5748.241
10893.0,5158.5566
10894.0,5176.1133
10895.0,5404.1377
10896.0,5559.7827
10897.0,8440.091
10898.0,6028.6885
10899.0,5288.781
10900.0,3355.8047
10901.0,4297.1094
10902.0,7290.0337
10903.0,3282.225
10904.0,4536.6177
10905.0,4684.1543
10906.0,12533.704
10907.0,5066.614
10908.0,4431.711
10909.0,5261.9355
10910.0,5222.02
10911.0,6802.98
10912.0,4987.353
10913.0,8657.985
10914.0,6053.275
10915.0,5006.939
10916.0,2699.6648
10917.0,1848.5743
10918.0,3991.3115
10919.0,17159.97
10920.0,2012.0402
10921.0,4108.7417
10922.0,6289.781
10923.0,6288.431
10924.0,6252.8496
10925.0,7040.8945
10926.0,5200.819
10927.0,6385.989
10928.0,2648.326
10929.0,7057.5957
10930.0,3815.6687
10931.0,6272.64
10932.0,7389.5405
10933.0,3182.3127
10934.0,6887.6426
10935.0,5037.219
10936.0,2939.9429
10937.0,5308.6895
10938.0,6210.6416
10939.0,2422.1829
10940.0,8064.6987
10941.0,6685.068
10942.0,4079.58
10943.0,7650.212
10944.0,7196.5396
10945.0,6713.029
10946.0,4020.2607
10947.0,3177.3376
10948.0,5193.4526
10949.0,3276.9158
10950.0,5798.7456
10951.0,2768.3535
10952.0,5717.537
10953.0,2950.5059
10954.0,4657.067
10955.0,4661.538
10956.0,4575.6274
10957.0,5240.3325
10958.0,7807.133
10959.0,4265.1504
10960.0,7243.913
10961.0,5370.172
10962.0,5842.7397
10963.0,8488.327
10964.0,6872.7065
10965.0,3648.3345
10966.0,4615.756
10967.0,5083.795
10968.0,4475.903
10969.0,10533.302
10970.0,5005.96
10971.0,5600.6553
10972.0,8936.319
10973.0,5955.2583
10974.0,1946.0347
10975.0,8590.109
10976.0,7855.2427
10977.0,5420.927
10978.0,6885.6455
10979.0,6296.5215
10980.0,6856.3965
10981.0,5111.1255
10982.0,4383.7007
10983.0,3177.462
10984.0,5434.009
10985.0,6197.6226
10986.0,2798.5205
10987.0,7609.3716
10988.0,6291.869
10989.0,4208.8423
10990.0,6727.7466
10991.0,4349.1226
10992.0,6424.1045
10993.0,2613.4055
10994.0,4394.5024
10995.0,4610.053
10996.0,3421.2153
10997.0,5479.2227
10998.0,6992.894
10999.0,7375.0703
11000.0,5649.642
11001.0,3658.689
11002.0,5453.3975
11003.0,6597.1035
11004.0,6323.443
11005.0,3308.629
11006.0,2697.9487
11007.0,7854.7856
11008.0,5529.605
11009.0,3732.6604
11010.0,6913.3247
11011.0,6224.9346
11012.0,6152.5
11013.0,4727.6377
11014.0,1737.9308
11015.0,5583.203
11016.0,5643.5073
11017.0,4527.5566
11018.0,8963.208
11019.0,6270.714
11020.0,3080.7495
11021.0,6363.4854
11022.0,2917.6016
11023.0,1127.9639
11024.0,5561.3896
11025.0,8955.116
11026.0,5305.06
11027.0,4118.705
11028.0,2654.8755
11029.0,4934.407
11030.0,8603.827
11031.0,5351.809
11032.0,7138.764
11033.0,3833.4873
11034.0,4729.392
11035.0,3291.2644
11036.0,5262.4575
11037.0,3323.9028
11038.0,2404.119
11039.0,3906.0667
11040.0,2957.1958
11041.0,7347.379
11042.0,3469.6917
11043.0,4633.065
11044.0,4833.518
11045.0,6999.34
11046.0,4499.357
11047.0,3488.383
11048.0,7374.4233
11049.0,6467.4673
11050.0,6689.0034
11051.0,1983.4229
11052.0,5250.92
11053.0,4438.819
11054.0,3664.6096
11055.0,7852.3965
11056.0,8081.6313
11057.0,6139.1636
11058.0,5542.7275
11059.0,5316.681
11060.0,7308.316
11061.0,11570.278
11062.0,2889.5059
11063.0,3289.5664
11064.0,4975.5024
11065.0,5363.4863
11066.0,5241.932
11067.0,8500.553
11068.0,6637.783
11069.0,6271.581
11070.0,2681.6653
11071.0,5288.423
11072.0,5790.4604
11073.0,3396.7798
11074.0,5539.9736
11075.0,2971.3792
11076.0,6510.781
11077.0,4909.0933
11078.0,5065.0625
11079.0,6240.1885
11080.0,3817.868
11081.0,4692.6113
11082.0,6561.3213
11083.0,4752.4463
11084.0,7935.889
11085.0,5361.5527
11086.0,7361.247
11087.0,4309.909
11088.0,3388.8372
11089.0,7973.6885
11090.0,2780.577
11091.0,10074.309
11092.0,5529.9214
11093.0,4629.8975
11094.0,5415.7686
11095.0,4336.053
11096.0,3727.6006
11097.0,5294.2725
11098.0,2609.661
11099.0,2905.8184
11100.0,5423.0107
11101.0,5904.839
11102.0,9513.625
11103.0,5416.487
11104.0,4892.148
11105.0,3439.4065
11106.0,6093.9023
11107.0,2860.0225
11108.0,10026.467
11109.0,6591.1597
11110.0,12106.933
11111.0,5621.2817
11112.0,4826.3403
11113.0,6539.042
11114.0,6599.004
11115.0,2997.8848
11116.0,7829.4146
11117.0,6082.213
11118.0,4723.878
11119.0,5250.975
11120.0,4168.9326
11121.0,2719.9976
11122.0,5243.843
11123.0,3552.9116
11124.0,2805.6218
11125.0,6942.472
11126.0,5560.5146
11127.0,20791.299
11128.0,7096.9097
11129.0,4047.1838
11130.0,7475.7593
11131.0,9950.738
11132.0,5710.0103
11133.0,7622.745
11134.0,5795.6323
11135.0,8296.846
11136.0,7607.3545
11137.0,6062.9077
11138.0,5711.8896
11139.0,7297.944
11140.0,7716.2905
11141.0,7289.547
11142.0,974.7151
11143.0,5356.753
11144.0,4761.481
11145.0,6386.0557
11146.0,10211.27
11147.0,10049.559
11148.0,9970.679
11149.0,7427.8896
11150.0,4805.9565
11151.0,6643.6104
11152.0,4520.6562
11153.0,8320.716
11154.0,11750.135
11155.0,9477.634
11156.0,6087.1987
11157.0,4554.404
11158.0,4564.6113
11159.0,3357.1465
11160.0,10023.11
11161.0,7282.542
11162.0,4988.3096
11163.0,5588.1577
11164.0,8439.238
11165.0,4014.091
11166.0,7415.6997
11167.0,1206.1947
11168.0,7018.754
11169.0,7379.4614
11170.0,5929.282
11171.0,8675.974
11172.0,6299.411
11173.0,4366.165
11174.0,6535.694
11175.0,7338.8135
11176.0,12532.114
11177.0,6028.993
11178.0,8018.143
11179.0,7662.656
11180.0,9083.8955
11181.0,6662.7246
11182.0,8846.191
11183.0,1169.6968
11184.0,4619.015
11185.0,6293.7837
11186.0,6351.9756
11187.0,8878.27
11188.0,1326.7794
11189.0,5707.7124
11190.0,7746.761
11191.0,7043.4062
11192.0,9614.953
11193.0,4079.907
11194.0,12808.923
11195.0,4955.8364
11196.0,6663.455
11197.0,8642.475
11198.0,5268.972
11199.0,6565.065
11200.0,6691.135
11201.0,7500.099
11202.0,5715.116
11203.0,5957.599
11204.0,7954.334
11205.0,7934.421
11206.0,8744.979
11207.0,5096.243
11208.0,7138.7437
11209.0,11868.555
11210.0,7102.7266
11211.0,4825.272
11212.0,7202.9053
11213.0,5967.7856
11214.0,6150.663
11215.0,7678.8833
11216.0,4379.8135
11217.0,8417.268
11218.0,6184.035
11219.0,8039.309
11220.0,7304.7197
11221.0,4934.9956
11222.0,6627.5913
11223.0,5601.323
11224.0,7642.4155
11225.0,9050.772
11226.0,4793.65
11227.0,5229.507
11228.0,6683.1553
11229.0,6167.8945
11230.0,5920.7656
11231.0,9184.167
11232.0,6742.985
11233.0,7058.767
11234.0,5473.6963
11235.0,4729.0493
11236.0,6829.5903
11237.0,8284.392
11238.0,7796.0454
11239.0,8527.399
11240.0,8570.436
11241.0,6371.393
11242.0,8595.371
11243.0,5930.736
11244.0,8080.6294
11245.0,9205.426
11246.0,7094.6494
11247.0,9745.261
11248.0,8367.225
11249.0,7823.1216
11250.0,6473.7686
11251.0,7721.407
11252.0,8437.846
11253.0,5540.756
11254.0,4194.542
11255.0,5640.6714
11256.0,7782.5317
11257.0,6573.994
11258.0,5151.7754
11259.0,8845.542
11260.0,7299.733
11261.0,5668.2373
11262.0,6018.4673
11263.0,5530.333
11264.0,7399.1675
11265.0,7415.261
11266.0,7009.916
11267.0,6011.1353
11268.0,5183.999
11269.0,6854.7944
11270.0,4257.1265
11271.0,7050.2285
11272.0,5078.604
11273.0,9230.412
11274.0,7486.848
11275.0,6521.4336
11276.0,11291.757
11277.0,5091.5645
11278.0,5294.368
11279.0,10650.374
11280.0,7747.9507
11281.0,9264.599
11282.0,8356.609
11283.0,6243.529
11284.0,6322.5747
11285.0,6711.5435
11286.0,7867.4873
11287.0,11267.519
11288.0,6671.2964
11289.0,3112.5447
11290.0,5148.6367
11291.0,8877.151
11292.0,10161.265
11293.0,6989.913
11294.0,7250.5557
11295.0,4877.722
11296.0,5187.175
11297.0,3472.0557
11298.0,5067.31
11299.0,6871.979
11300.0,6905.904
11301.0,6811.655
11302.0,6522.074
11303.0,8339.49
11304.0,8131.898
11305.0,7749.5547
11306.0,4790.162
11307.0,9148.07
11308.0,11883.019
11309.0,6330.703
11310.0,8003.618
11311.0,5410.435
11312.0,7071.935
11313.0,4462.704
11314.0,6754.7393
11315.0,5531.1084
11316.0,8751.879
11317.0,7099.9634
11318.0,8774.932
11319.0,7836.5566
11320.0,6075.348
11321.0,9090.777
11322.0,18450.303
11323.0,10670.709
11324.0,5586.8843
11325.0,3506.9446
11326.0,6176.2305
